userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
f_00058,63,True,0.9230769230769231,180,195
f_00016,64,True,0.9451219512195121,155,164
f_00090,64,True,0.8604651162790697,37,43
f_00078,64,True,0.9637096774193549,239,248
f_00023,64,True,0.925,259,280
f_00055,64,True,0.9047619047619048,133,147
f_00061,64,True,0.8,60,75
f_00031,64,True,0.8913043478260869,41,46
f_00000,64,True,0.9863945578231292,435,441
f_00011,64,True,0.7681159420289855,53,69
f_00082,64,True,0.9026548672566371,102,113
f_00028,65,True,0.935064935064935,216,231
f_00065,65,True,0.9225806451612903,286,310
f_00016,65,True,0.9451219512195121,155,164
f_00072,65,True,0.918918918918919,272,296
f_00011,65,True,0.7681159420289855,53,69
f_00036,65,True,0.9263157894736842,88,95
f_00019,65,True,0.9247787610619469,209,226
f_00051,65,True,0.9057750759878419,298,329
f_00081,65,True,0.9291338582677166,118,127
f_00053,65,True,0.8181818181818182,27,33
f_00053,66,True,0.8484848484848485,28,33
f_00063,66,True,0.7948717948717948,31,39
f_00096,66,True,0.9038461538461539,94,104
f_00028,66,True,0.935064935064935,216,231
f_00078,66,True,0.9516129032258065,236,248
f_00090,66,True,0.8604651162790697,37,43
f_00058,66,True,0.9230769230769231,180,195
f_00073,66,True,0.8953488372093024,77,86
f_00034,66,True,0.9389312977099237,123,131
f_00004,66,True,0.9712460063897763,304,313
f_00038,67,True,0.96,120,125
f_00057,67,True,0.9375,435,464
f_00022,67,True,0.9347826086956522,86,92
f_00041,67,True,0.9337349397590361,155,166
f_00070,67,True,0.9318181818181818,41,44
f_00039,67,True,0.8839779005524862,160,181
f_00010,67,True,0.9090909090909091,140,154
f_00005,67,True,0.9037037037037037,122,135
f_00017,67,True,0.8787878787878788,29,33
f_00032,67,True,0.9475218658892128,325,343
f_00060,68,True,0.9757914338919925,524,537
f_00067,68,True,0.9243697478991597,110,119
f_00048,68,True,0.9510869565217391,175,184
f_00059,68,True,0.8775510204081632,43,49
f_00046,68,True,0.9694656488549618,254,262
f_00094,68,True,0.8241758241758241,75,91
f_00022,68,True,0.9347826086956522,86,92
f_00029,68,True,0.9136363636363637,201,220
f_00053,68,True,0.8181818181818182,27,33
f_00097,68,True,0.8918918918918919,33,37
f_00061,69,True,0.8,60,75
f_00033,69,True,0.9230769230769231,132,143
f_00076,69,True,0.9130434782608695,105,115
f_00048,69,True,0.9619565217391305,177,184
f_00037,69,True,0.8608695652173913,198,230
f_00054,69,True,0.957983193277311,114,119
f_00038,69,True,0.96,120,125
f_00013,69,True,0.9163498098859315,241,263
f_00008,69,True,0.9862068965517241,286,290
f_00039,69,True,0.8839779005524862,160,181
f_00031,70,True,0.9130434782608695,42,46
f_00088,70,True,0.8571428571428571,30,35
f_00091,70,True,0.8545454545454545,94,110
f_00025,70,True,0.9548989113530326,614,643
f_00050,70,True,0.8676470588235294,236,272
f_00095,70,True,0.9477611940298507,127,134
f_00067,70,True,0.9327731092436975,111,119
f_00045,70,True,0.9142857142857143,32,35
f_00080,70,True,0.9172413793103448,133,145
f_00070,70,True,0.9090909090909091,40,44
f_00003,71,True,0.9863013698630136,288,292
f_00023,71,True,0.9285714285714286,260,280
f_00017,71,True,0.8787878787878788,29,33
f_00094,71,True,0.8131868131868132,74,91
f_00061,71,True,0.8,60,75
f_00043,71,True,0.9180327868852459,56,61
f_00063,71,True,0.8205128205128205,32,39
f_00091,71,True,0.8272727272727273,91,110
f_00037,71,True,0.8913043478260869,205,230
f_00084,71,True,0.8461538461538461,55,65
f_00011,72,True,0.782608695652174,54,69
f_00073,72,True,0.9069767441860465,78,86
f_00078,72,True,0.9556451612903226,237,248
f_00047,72,True,0.9622166246851386,382,397
f_00045,72,True,0.9142857142857143,32,35
f_00083,72,True,0.8461538461538461,88,104
f_00036,72,True,0.9263157894736842,88,95
f_00075,72,True,0.7575757575757576,25,33
f_00091,72,True,0.8454545454545455,93,110
f_00057,72,True,0.9288793103448276,431,464
f_00046,73,True,0.9694656488549618,254,262
f_00054,73,True,0.957983193277311,114,119
f_00066,73,True,0.9606299212598425,366,381
f_00062,73,True,0.933579335793358,253,271
f_00096,73,True,0.8942307692307693,93,104
f_00049,73,True,0.9360730593607306,205,219
f_00024,73,True,0.9618320610687023,252,262
f_00075,73,True,0.7575757575757576,25,33
f_00060,73,True,0.9832402234636871,528,537
f_00052,73,True,0.9105367793240556,458,503
f_00075,74,True,0.7575757575757576,25,33
f_00051,74,True,0.9179331306990881,302,329
f_00039,74,True,0.8839779005524862,160,181
f_00089,74,True,0.941747572815534,97,103
f_00014,74,True,0.9512195121951219,156,164
f_00054,74,True,0.957983193277311,114,119
f_00041,74,True,0.963855421686747,160,166
f_00030,74,True,0.9727272727272728,107,110
f_00024,74,True,0.9618320610687023,252,262
f_00080,74,True,0.9241379310344827,134,145
f_00067,75,True,0.9159663865546218,109,119
f_00090,75,True,0.8604651162790697,37,43
f_00045,75,True,0.9142857142857143,32,35
f_00078,75,True,0.9516129032258065,236,248
f_00032,75,True,0.9533527696793003,327,343
f_00086,75,True,0.9601769911504425,217,226
f_00050,75,True,0.8529411764705882,232,272
f_00055,75,True,0.9047619047619048,133,147
f_00033,75,True,0.9300699300699301,133,143
f_00060,75,True,0.9776536312849162,525,537
f_00004,76,True,0.9744408945686901,305,313
f_00016,76,True,0.9634146341463414,158,164
f_00051,76,True,0.9088145896656535,299,329
f_00033,76,True,0.9230769230769231,132,143
f_00089,76,True,0.941747572815534,97,103
f_00030,76,True,0.9727272727272728,107,110
f_00013,76,True,0.9543726235741445,251,263
f_00077,76,True,0.9774011299435028,346,354
f_00043,76,True,0.9180327868852459,56,61
f_00085,76,True,0.8148148148148148,22,27
f_00097,77,True,0.8918918918918919,33,37
f_00076,77,True,0.9217391304347826,106,115
f_00096,77,True,0.8942307692307693,93,104
f_00072,77,True,0.9222972972972973,273,296
f_00042,77,True,0.9693877551020408,380,392
f_00017,77,True,0.8787878787878788,29,33
f_00033,77,True,0.9230769230769231,132,143
f_00051,77,True,0.9148936170212766,301,329
f_00024,77,True,0.9656488549618321,253,262
f_00036,77,True,0.9263157894736842,88,95
f_00022,78,True,0.9347826086956522,86,92
f_00047,78,True,0.964735516372796,383,397
f_00061,78,True,0.8,60,75
f_00027,78,True,0.9116022099447514,495,543
f_00050,78,True,0.8933823529411765,243,272
f_00096,78,True,0.9038461538461539,94,104
f_00089,78,True,0.941747572815534,97,103
f_00097,78,True,0.8918918918918919,33,37
f_00085,78,True,0.8518518518518519,23,27
f_00030,78,True,0.9727272727272728,107,110
f_00044,79,True,0.8695652173913043,40,46
f_00070,79,True,0.9318181818181818,41,44
f_00023,79,True,0.9285714285714286,260,280
f_00038,79,True,0.976,122,125
f_00074,79,True,0.8738170347003155,277,317
f_00021,79,True,0.9315068493150684,136,146
f_00082,79,True,0.8849557522123894,100,113
f_00004,79,True,0.9584664536741214,300,313
f_00088,79,True,0.8,28,35
f_00098,79,True,0.8604651162790697,37,43
f_00090,80,True,0.8604651162790697,37,43
f_00072,80,True,0.8918918918918919,264,296
f_00065,80,True,0.9258064516129032,287,310
f_00050,80,True,0.875,238,272
f_00085,80,True,0.8148148148148148,22,27
f_00056,80,True,0.9595959595959596,285,297
f_00004,80,True,0.9744408945686901,305,313
f_00080,80,True,0.9310344827586207,135,145
f_00031,80,True,0.9130434782608695,42,46
f_00017,80,True,0.8787878787878788,29,33
f_00061,81,True,0.8133333333333334,61,75
f_00040,81,True,0.8380952380952381,88,105
f_00041,81,True,0.9337349397590361,155,166
f_00034,81,True,0.916030534351145,120,131
f_00097,81,True,0.8918918918918919,33,37
f_00051,81,True,0.9118541033434651,300,329
f_00050,81,True,0.9044117647058824,246,272
f_00013,81,True,0.9429657794676806,248,263
f_00022,81,True,0.9347826086956522,86,92
f_00008,81,True,0.9827586206896551,285,290
f_00087,82,True,0.9328358208955224,125,134
f_00054,82,True,0.957983193277311,114,119
f_00063,82,True,0.8205128205128205,32,39
f_00083,82,True,0.8461538461538461,88,104
f_00096,82,True,0.9038461538461539,94,104
f_00026,82,True,0.8596491228070176,49,57
f_00000,82,True,0.9841269841269841,434,441
f_00059,82,True,0.8775510204081632,43,49
f_00069,82,True,0.9341463414634147,383,410
f_00014,82,True,0.9390243902439024,154,164
f_00058,83,True,0.9333333333333333,182,195
f_00047,83,True,0.964735516372796,383,397
f_00083,83,True,0.8461538461538461,88,104
f_00036,83,True,0.9263157894736842,88,95
f_00008,83,True,0.9862068965517241,286,290
f_00002,83,True,0.8562091503267973,131,153
f_00056,83,True,0.9562289562289562,284,297
f_00049,83,True,0.954337899543379,209,219
f_00010,83,True,0.9025974025974026,139,154
f_00038,83,True,0.96,120,125
f_00089,84,True,0.941747572815534,97,103
f_00090,84,True,0.8604651162790697,37,43
f_00081,84,True,0.9291338582677166,118,127
f_00054,84,True,0.957983193277311,114,119
f_00059,84,True,0.8775510204081632,43,49
f_00004,84,True,0.9712460063897763,304,313
f_00053,84,True,0.8484848484848485,28,33
f_00047,84,True,0.9672544080604534,384,397
f_00052,84,True,0.8906560636182903,448,503
f_00019,84,True,0.9424778761061947,213,226
f_00024,85,True,0.9618320610687023,252,262
f_00013,85,True,0.9467680608365019,249,263
f_00081,85,True,0.9291338582677166,118,127
f_00073,85,True,0.9069767441860465,78,86
f_00019,85,True,0.9380530973451328,212,226
f_00055,85,True,0.9115646258503401,134,147
f_00040,85,True,0.8380952380952381,88,105
f_00076,85,True,0.9304347826086956,107,115
f_00057,85,True,0.9288793103448276,431,464
f_00096,85,True,0.9038461538461539,94,104
f_00031,86,True,0.8913043478260869,41,46
f_00075,86,True,0.7575757575757576,25,33
f_00094,86,True,0.8131868131868132,74,91
f_00020,86,True,0.9437689969604863,621,658
f_00087,86,True,0.9104477611940298,122,134
f_00026,86,True,0.8596491228070176,49,57
f_00029,86,True,0.9227272727272727,203,220
f_00070,86,True,0.9090909090909091,40,44
f_00002,86,True,0.8562091503267973,131,153
f_00050,86,True,0.875,238,272
f_00000,87,True,0.981859410430839,433,441
f_00009,87,True,0.8076923076923077,21,26
f_00046,87,True,0.9694656488549618,254,262
f_00037,87,True,0.8826086956521739,203,230
f_00072,87,True,0.9222972972972973,273,296
f_00083,87,True,0.8461538461538461,88,104
f_00073,87,True,0.9186046511627907,79,86
f_00016,87,True,0.9512195121951219,156,164
f_00055,87,True,0.8979591836734694,132,147
f_00027,87,True,0.9152854511970534,497,543
f_00080,88,True,0.9379310344827586,136,145
f_00029,88,True,0.9181818181818182,202,220
f_00009,88,True,0.8076923076923077,21,26
f_00050,88,True,0.8676470588235294,236,272
f_00026,88,True,0.8596491228070176,49,57
f_00081,88,True,0.952755905511811,121,127
f_00048,88,True,0.9619565217391305,177,184
f_00082,88,True,0.9203539823008849,104,113
f_00037,88,True,0.9043478260869565,208,230
f_00015,88,True,0.9244851258581236,404,437
f_00082,89,True,0.9026548672566371,102,113
f_00006,89,True,0.9203539823008849,104,113
f_00087,89,True,0.9104477611940298,122,134
f_00074,89,True,0.8738170347003155,277,317
f_00029,89,True,0.9227272727272727,203,220
f_00050,89,True,0.8492647058823529,231,272
f_00062,89,True,0.9114391143911439,247,271
f_00067,89,True,0.9159663865546218,109,119
f_00012,89,True,0.9323308270676691,248,266
f_00083,89,True,0.8461538461538461,88,104
f_00036,90,True,0.9157894736842105,87,95
f_00075,90,True,0.7575757575757576,25,33
f_00089,90,True,0.9320388349514563,96,103
f_00043,90,True,0.9672131147540983,59,61
f_00012,90,True,0.9210526315789473,245,266
f_00021,90,True,0.952054794520548,139,146
f_00095,90,True,0.9626865671641791,129,134
f_00072,90,True,0.9324324324324325,276,296
f_00024,90,True,0.9694656488549618,254,262
f_00063,90,True,0.7948717948717948,31,39
f_00034,91,True,0.9541984732824428,125,131
f_00015,91,True,0.9290617848970252,406,437
f_00031,91,True,0.9130434782608695,42,46
f_00094,91,True,0.8241758241758241,75,91
f_00046,91,True,0.9809160305343512,257,262
f_00070,91,True,0.9318181818181818,41,44
f_00019,91,True,0.9247787610619469,209,226
f_00080,91,True,0.9310344827586207,135,145
f_00006,91,True,0.9292035398230089,105,113
f_00088,91,True,0.8,28,35
f_00070,92,True,0.9090909090909091,40,44
f_00092,92,True,0.8769230769230769,57,65
f_00072,92,True,0.9087837837837838,269,296
f_00077,92,True,0.980225988700565,347,354
f_00023,92,True,0.9357142857142857,262,280
f_00053,92,True,0.8181818181818182,27,33
f_00001,92,True,0.889763779527559,113,127
f_00012,92,True,0.9360902255639098,249,266
f_00097,92,True,0.918918918918919,34,37
f_00093,92,True,0.9539007092198581,269,282
f_00013,93,True,0.9429657794676806,248,263
f_00038,93,True,0.96,120,125
f_00036,93,True,0.9157894736842105,87,95
f_00014,93,True,0.9451219512195121,155,164
f_00057,93,True,0.9331896551724138,433,464
f_00077,93,True,0.9830508474576272,348,354
f_00066,93,True,0.9553805774278216,364,381
f_00073,93,True,0.8953488372093024,77,86
f_00003,93,True,0.9897260273972602,289,292
f_00000,93,True,0.981859410430839,433,441
f_00013,94,True,0.9657794676806084,254,263
f_00019,94,True,0.9513274336283186,215,226
f_00010,94,True,0.9155844155844156,141,154
f_00024,94,True,0.9656488549618321,253,262
f_00076,94,True,0.9217391304347826,106,115
f_00057,94,True,0.9375,435,464
f_00088,94,True,0.8,28,35
f_00023,94,True,0.9214285714285714,258,280
f_00061,94,True,0.8133333333333334,61,75
f_00031,94,True,0.8913043478260869,41,46
f_00018,95,True,0.9285714285714286,78,84
f_00045,95,True,0.8857142857142857,31,35
f_00094,95,True,0.8131868131868132,74,91
f_00024,95,True,0.9656488549618321,253,262
f_00056,95,True,0.9393939393939394,279,297
f_00067,95,True,0.9243697478991597,110,119
f_00010,95,True,0.9090909090909091,140,154
f_00014,95,True,0.9451219512195121,155,164
f_00013,95,True,0.8555133079847909,225,263
f_00009,95,True,0.8076923076923077,21,26
f_00013,96,True,0.9543726235741445,251,263
f_00048,96,True,0.9619565217391305,177,184
f_00073,96,True,0.9069767441860465,78,86
f_00093,96,True,0.950354609929078,268,282
f_00070,96,True,0.9318181818181818,41,44
f_00001,96,True,0.9133858267716536,116,127
f_00043,96,True,0.9672131147540983,59,61
f_00077,96,True,0.9830508474576272,348,354
f_00076,96,True,0.9217391304347826,106,115
f_00088,96,True,0.8,28,35
f_00021,97,True,0.958904109589041,140,146
f_00045,97,True,0.8857142857142857,31,35
f_00083,97,True,0.8461538461538461,88,104
f_00068,97,True,0.9065420560747663,97,107
f_00075,97,True,0.7575757575757576,25,33
f_00065,97,True,0.9161290322580645,284,310
f_00096,97,True,0.9134615384615384,95,104
f_00001,97,True,0.905511811023622,115,127
f_00077,97,True,0.9858757062146892,349,354
f_00073,97,True,0.9069767441860465,78,86
f_00081,98,True,0.952755905511811,121,127
f_00084,98,True,0.7384615384615385,48,65
f_00060,98,True,0.9813780260707635,527,537
f_00018,98,True,0.9285714285714286,78,84
f_00045,98,True,0.8857142857142857,31,35
f_00047,98,True,0.9622166246851386,382,397
f_00094,98,True,0.8131868131868132,74,91
f_00083,98,True,0.8461538461538461,88,104
f_00076,98,True,0.9217391304347826,106,115
f_00022,98,True,0.9347826086956522,86,92
f_00021,99,True,0.9452054794520548,138,146
f_00069,99,True,0.9365853658536586,384,410
f_00047,99,True,0.9596977329974811,381,397
f_00034,99,True,0.9465648854961832,124,131
f_00065,99,True,0.9193548387096774,285,310
f_00081,99,True,0.952755905511811,121,127
f_00093,99,True,0.9432624113475178,266,282
f_00044,99,True,0.8695652173913043,40,46
f_00030,99,True,0.9818181818181818,108,110
f_00084,99,True,0.8615384615384616,56,65
f_00022,100,True,0.9347826086956522,86,92
f_00038,100,True,0.968,121,125
f_00077,100,True,0.9830508474576272,348,354
f_00015,100,True,0.9153318077803204,400,437
f_00011,100,True,0.782608695652174,54,69
f_00061,100,True,0.8,60,75
f_00037,100,True,0.908695652173913,209,230
f_00034,100,True,0.9465648854961832,124,131
f_00087,100,True,0.8805970149253731,118,134
f_00003,100,True,0.9794520547945206,286,292
f_00096,101,True,0.9134615384615384,95,104
f_00009,101,True,0.8461538461538461,22,26
f_00026,101,True,0.8596491228070176,49,57
f_00058,101,True,0.9538461538461539,186,195
f_00069,101,True,0.9317073170731708,382,410
f_00044,101,True,0.8695652173913043,40,46
f_00013,101,True,0.7908745247148289,208,263
f_00093,101,True,0.9574468085106383,270,282
f_00061,101,True,0.8,60,75
f_00043,101,True,0.9508196721311475,58,61
f_00013,102,True,0.9657794676806084,254,263
f_00034,102,True,0.9389312977099237,123,131
f_00027,102,True,0.9244935543278084,502,543
f_00016,102,True,0.9512195121951219,156,164
f_00072,102,True,0.9256756756756757,274,296
f_00098,102,True,0.8604651162790697,37,43
f_00014,102,True,0.9451219512195121,155,164
f_00019,102,True,0.9424778761061947,213,226
f_00009,102,True,0.8461538461538461,22,26
f_00046,102,True,0.9770992366412213,256,262
f_00029,103,True,0.9227272727272727,203,220
f_00072,103,True,0.9121621621621622,270,296
f_00081,103,True,0.952755905511811,121,127
f_00080,103,True,0.9241379310344827,134,145
f_00068,103,True,0.9158878504672897,98,107
f_00085,103,True,0.8148148148148148,22,27
f_00014,103,True,0.9512195121951219,156,164
f_00000,103,True,0.981859410430839,433,441
f_00093,103,True,0.950354609929078,268,282
f_00052,103,True,0.878727634194831,442,503
f_00017,104,True,0.8787878787878788,29,33
f_00069,104,True,0.9390243902439024,385,410
f_00035,104,True,0.9730538922155688,325,334
f_00086,104,True,0.9646017699115044,218,226
f_00083,104,True,0.8557692307692307,89,104
f_00084,104,True,0.8615384615384616,56,65
f_00023,104,True,0.95,266,280
f_00056,104,True,0.9528619528619529,283,297
f_00089,104,True,0.941747572815534,97,103
f_00060,104,True,0.9795158286778398,526,537
f_00094,105,True,0.8351648351648352,76,91
f_00079,105,True,0.7777777777777778,42,54
f_00036,105,True,0.9052631578947369,86,95
f_00008,105,True,0.9793103448275862,284,290
f_00019,105,True,0.9469026548672567,214,226
f_00016,105,True,0.9512195121951219,156,164
f_00013,105,True,0.9315589353612167,245,263
f_00030,105,True,0.9818181818181818,108,110
f_00025,105,True,0.9611197511664075,618,643
f_00003,105,True,0.9897260273972602,289,292
f_00045,106,True,0.9142857142857143,32,35
f_00082,106,True,0.9026548672566371,102,113
f_00032,106,True,0.9446064139941691,324,343
f_00052,106,True,0.9264413518886679,466,503
f_00017,106,True,0.8787878787878788,29,33
f_00096,106,True,0.9134615384615384,95,104
f_00006,106,True,0.9469026548672567,107,113
f_00057,106,True,0.9439655172413793,438,464
f_00067,106,True,0.9243697478991597,110,119
f_00074,106,True,0.8927444794952681,283,317
f_00061,107,True,0.8,60,75
f_00020,107,True,0.9361702127659575,616,658
f_00059,107,True,0.8775510204081632,43,49
f_00099,107,True,0.9739263803680982,635,652
f_00039,107,True,0.8784530386740331,159,181
f_00042,107,True,0.9668367346938775,379,392
f_00073,107,True,0.9186046511627907,79,86
f_00053,107,True,0.8484848484848485,28,33
f_00045,107,True,0.9428571428571428,33,35
f_00008,107,True,0.9827586206896551,285,290
f_00060,108,True,0.9851024208566108,529,537
f_00038,108,True,0.96,120,125
f_00005,108,True,0.9333333333333333,126,135
f_00054,108,True,0.957983193277311,114,119
f_00066,108,True,0.9658792650918635,368,381
f_00033,108,True,0.9300699300699301,133,143
f_00080,108,True,0.9241379310344827,134,145
f_00083,108,True,0.8557692307692307,89,104
f_00009,108,True,0.8076923076923077,21,26
f_00004,108,True,0.9680511182108626,303,313
f_00039,109,True,0.8784530386740331,159,181
f_00044,109,True,0.8913043478260869,41,46
f_00062,109,True,0.933579335793358,253,271
f_00004,109,True,0.9808306709265175,307,313
f_00042,109,True,0.9693877551020408,380,392
f_00025,109,True,0.9486780715396579,610,643
f_00000,109,True,0.9795918367346939,432,441
f_00045,109,True,0.9142857142857143,32,35
f_00029,109,True,0.9363636363636364,206,220
f_00093,109,True,0.9539007092198581,269,282
f_00096,110,True,0.9134615384615384,95,104
f_00054,110,True,0.957983193277311,114,119
f_00019,110,True,0.9380530973451328,212,226
f_00097,110,True,0.8918918918918919,33,37
f_00092,110,True,0.8769230769230769,57,65
f_00031,110,True,0.8913043478260869,41,46
f_00081,110,True,0.9448818897637795,120,127
f_00002,110,True,0.8627450980392157,132,153
f_00024,110,True,0.9618320610687023,252,262
f_00009,110,True,0.8461538461538461,22,26
f_00009,111,True,0.8461538461538461,22,26
f_00019,111,True,0.9292035398230089,210,226
f_00007,111,True,0.96875,155,160
f_00049,111,True,0.9452054794520548,207,219
f_00045,111,True,0.9142857142857143,32,35
f_00035,111,True,0.9670658682634731,323,334
f_00080,111,True,0.9241379310344827,134,145
f_00085,111,True,0.7777777777777778,21,27
f_00040,111,True,0.8380952380952381,88,105
f_00089,111,True,0.9320388349514563,96,103
f_00073,112,True,0.9186046511627907,79,86
f_00066,112,True,0.968503937007874,369,381
f_00018,112,True,0.9285714285714286,78,84
f_00074,112,True,0.8927444794952681,283,317
f_00033,112,True,0.9300699300699301,133,143
f_00002,112,True,0.869281045751634,133,153
f_00087,112,True,0.917910447761194,123,134
f_00029,112,True,0.9318181818181818,205,220
f_00098,112,True,0.8604651162790697,37,43
f_00091,112,True,0.8636363636363636,95,110
f_00040,113,True,0.8380952380952381,88,105
f_00031,113,True,0.9130434782608695,42,46
f_00027,113,True,0.9226519337016574,501,543
f_00050,113,True,0.8786764705882353,239,272
f_00071,113,True,0.963963963963964,214,222
f_00081,113,True,0.9606299212598425,122,127
f_00099,113,True,0.9723926380368099,634,652
f_00097,113,True,0.8918918918918919,33,37
f_00073,113,True,0.9186046511627907,79,86
f_00049,113,True,0.9452054794520548,207,219
f_00061,114,True,0.8133333333333334,61,75
f_00064,114,True,0.9325153374233128,304,326
f_00042,114,True,0.9770408163265306,383,392
f_00088,114,True,0.8285714285714286,29,35
f_00027,114,True,0.9263351749539595,503,543
f_00095,114,True,0.9552238805970149,128,134
f_00092,114,True,0.8769230769230769,57,65
f_00050,114,True,0.8639705882352942,235,272
f_00045,114,True,0.9142857142857143,32,35
f_00085,114,True,0.8148148148148148,22,27
f_00027,115,True,0.9281767955801105,504,543
f_00008,115,True,0.9793103448275862,284,290
f_00049,115,True,0.9497716894977168,208,219
f_00032,115,True,0.9533527696793003,327,343
f_00015,115,True,0.9221967963386728,403,437
f_00035,115,True,0.9790419161676647,327,334
f_00070,115,True,0.9318181818181818,41,44
f_00059,115,True,0.8775510204081632,43,49
f_00031,115,True,0.9130434782608695,42,46
f_00030,115,True,0.9818181818181818,108,110
f_00069,116,True,0.948780487804878,389,410
f_00035,116,True,0.9730538922155688,325,334
f_00052,116,True,0.9085487077534792,457,503
f_00051,116,True,0.9270516717325228,305,329
f_00026,116,True,0.8596491228070176,49,57
f_00015,116,True,0.919908466819222,402,437
f_00076,116,True,0.9391304347826087,108,115
f_00048,116,True,0.9728260869565217,179,184
f_00098,116,True,0.8604651162790697,37,43
f_00012,116,True,0.9398496240601504,250,266
f_00046,117,True,0.9809160305343512,257,262
f_00057,117,True,0.9396551724137931,436,464
f_00000,117,True,0.9841269841269841,434,441
f_00086,117,True,0.9734513274336283,220,226
f_00026,117,True,0.8596491228070176,49,57
f_00080,117,True,0.9241379310344827,134,145
f_00073,117,True,0.9302325581395349,80,86
f_00020,117,True,0.9209726443768997,606,658
f_00063,117,True,0.8205128205128205,32,39
f_00098,117,True,0.8604651162790697,37,43
f_00081,118,True,0.952755905511811,121,127
f_00006,118,True,0.911504424778761,103,113
f_00064,118,True,0.8895705521472392,290,326
f_00084,118,True,0.8,52,65
f_00020,118,True,0.9422492401215805,620,658
f_00002,118,True,0.869281045751634,133,153
f_00008,118,True,0.9793103448275862,284,290
f_00004,118,True,0.9776357827476039,306,313
f_00066,118,True,0.9711286089238845,370,381
f_00092,118,True,0.8769230769230769,57,65
f_00061,119,True,0.8266666666666667,62,75
f_00034,119,True,0.9465648854961832,124,131
f_00064,119,True,0.9233128834355828,301,326
f_00011,119,True,0.782608695652174,54,69
f_00096,119,True,0.9038461538461539,94,104
f_00018,119,True,0.9285714285714286,78,84
f_00082,119,True,0.911504424778761,103,113
f_00052,119,True,0.9105367793240556,458,503
f_00072,119,True,0.918918918918919,272,296
f_00092,119,True,0.8769230769230769,57,65
f_00093,120,True,0.9539007092198581,269,282
f_00068,120,True,0.8878504672897196,95,107
f_00094,120,True,0.8351648351648352,76,91
f_00013,120,True,0.9619771863117871,253,263
f_00036,120,True,0.9052631578947369,86,95
f_00011,120,True,0.782608695652174,54,69
f_00005,120,True,0.9333333333333333,126,135
f_00001,120,True,0.9133858267716536,116,127
f_00040,120,True,0.8380952380952381,88,105
f_00007,120,True,0.975,156,160
f_00073,121,True,0.9186046511627907,79,86
f_00064,121,True,0.9141104294478528,298,326
f_00037,121,True,0.9,207,230
f_00069,121,True,0.9463414634146341,388,410
f_00031,121,True,0.9130434782608695,42,46
f_00048,121,True,0.967391304347826,178,184
f_00077,121,True,0.980225988700565,347,354
f_00041,121,True,0.9759036144578314,162,166
f_00053,121,True,0.7878787878787878,26,33
f_00075,121,True,0.7878787878787878,26,33
f_00046,122,True,0.9809160305343512,257,262
f_00043,122,True,0.9672131147540983,59,61
f_00084,122,True,0.8615384615384616,56,65
f_00011,122,True,0.782608695652174,54,69
f_00066,122,True,0.968503937007874,369,381
f_00092,122,True,0.8923076923076924,58,65
f_00016,122,True,0.9512195121951219,156,164
f_00019,122,True,0.9424778761061947,213,226
f_00096,122,True,0.9038461538461539,94,104
f_00037,122,True,0.9043478260869565,208,230
f_00043,123,True,0.9344262295081968,57,61
f_00096,123,True,0.9038461538461539,94,104
f_00009,123,True,0.8461538461538461,22,26
f_00000,123,True,0.981859410430839,433,441
f_00074,123,True,0.8990536277602523,285,317
f_00019,123,True,0.9513274336283186,215,226
f_00001,123,True,0.9133858267716536,116,127
f_00023,123,True,0.95,266,280
f_00038,123,True,0.96,120,125
f_00066,123,True,0.973753280839895,371,381
f_00027,124,True,0.9300184162062615,505,543
f_00062,124,True,0.9188191881918819,249,271
f_00032,124,True,0.9504373177842566,326,343
f_00010,124,True,0.9090909090909091,140,154
f_00022,124,True,0.9347826086956522,86,92
f_00072,124,True,0.9087837837837838,269,296
f_00064,124,True,0.9355828220858896,305,326
f_00025,124,True,0.9642301710730948,620,643
f_00086,124,True,0.9734513274336283,220,226
f_00060,124,True,0.9832402234636871,528,537
f_00084,125,True,0.8615384615384616,56,65
f_00007,125,True,0.975,156,160
f_00064,125,True,0.8865030674846626,289,326
f_00076,125,True,0.9304347826086956,107,115
f_00015,125,True,0.919908466819222,402,437
f_00046,125,True,0.9809160305343512,257,262
f_00027,125,True,0.9116022099447514,495,543
f_00047,125,True,0.9672544080604534,384,397
f_00040,125,True,0.8380952380952381,88,105
f_00069,125,True,0.9463414634146341,388,410
f_00075,126,True,0.8181818181818182,27,33
f_00097,126,True,0.8918918918918919,33,37
f_00079,126,True,0.8148148148148148,44,54
f_00087,126,True,0.9328358208955224,125,134
f_00011,126,True,0.782608695652174,54,69
f_00007,126,True,0.975,156,160
f_00037,126,True,0.8956521739130435,206,230
f_00092,126,True,0.8769230769230769,57,65
f_00041,126,True,0.9518072289156626,158,166
f_00012,126,True,0.9398496240601504,250,266
f_00078,127,True,0.9596774193548387,238,248
f_00004,127,True,0.9776357827476039,306,313
f_00017,127,True,0.8787878787878788,29,33
f_00021,127,True,0.958904109589041,140,146
f_00076,127,True,0.9304347826086956,107,115
f_00074,127,True,0.8927444794952681,283,317
f_00019,127,True,0.9513274336283186,215,226
f_00061,127,True,0.8266666666666667,62,75
f_00045,127,True,0.9142857142857143,32,35
f_00086,127,True,0.9646017699115044,218,226
f_00023,128,True,0.9321428571428572,261,280
f_00041,128,True,0.9698795180722891,161,166
f_00075,128,True,0.8181818181818182,27,33
